hypothesis_id,event,entry_date,entry_time,exit_date,exit_time,signal_type,strategy_type,is_successful,price_threshold,price_change
24,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.0,+0.31705770450221943%
25,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.01,+0.31705770450221943%
26,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.02,+0.31705770450221943%
27,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.03,+0.31705770450221943%
28,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,15:00:00,Long,forecast<previous,True,0.1,+0.1144455747711132%
29,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,15:00:00,Long,forecast<previous,True,0.0,+0.1144455747711132%
30,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,15:00:00,Long,forecast<previous,True,-0.01,+0.1144455747711132%
31,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,15:00:00,Long,forecast<previous,True,-0.02,+0.1144455747711132%
32,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,15:00:00,Long,forecast<previous,True,-0.03,+0.1144455747711132%
33,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.1,+0.584944048830104%
34,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.2,+0.584944048830104%
35,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.3,+0.584944048830104%
36,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,16:00:00,Long,forecast<previous,True,0.0,+0.584944048830104%
37,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.01,+0.584944048830104%
38,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.02,+0.584944048830104%
39,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,16:00:00,Long,forecast<previous,True,-0.03,+0.584944048830104%
40,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Long,forecast<previous,True,-0.01,0.0%
41,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Long,forecast<previous,True,-0.02,0.0%
42,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Long,forecast<previous,True,-0.03,0.0%
43,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Neutral,forecast<previous,True,0.0,0.0%
44,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.1,-0.06346788525005986%
45,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.2,-0.06346788525005986%
46,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.3,-0.06346788525005986%
47,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.0,-0.06346788525005986%
48,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.01,-0.06346788525005986%
49,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.02,-0.06346788525005986%
50,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.03,-0.06346788525005986%
51,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.1,-0.17771007870017844%
52,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.2,-0.17771007870017844%
53,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.3,-0.17771007870017844%
54,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.0,-0.17771007870017844%
55,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.01,-0.17771007870017844%
56,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.02,-0.17771007870017844%
57,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.03,-0.17771007870017844%
58,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.1,-0.26656511805027666%
59,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.2,-0.26656511805027666%
60,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.3,-0.26656511805027666%
61,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.0,-0.26656511805027666%
62,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.01,-0.26656511805027666%
63,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.02,-0.26656511805027666%
64,Crude Oil Inventories,2023.12.28,13:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.03,-0.26656511805027666%
65,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.1,-0.050780754094188196%
66,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.2,-0.050780754094188196%
67,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.3,-0.050780754094188196%
68,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.0,-0.050780754094188196%
69,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.01,-0.050780754094188196%
70,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.02,-0.050780754094188196%
71,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.03,-0.050780754094188196%
72,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.1,-0.1650374508061387%
73,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.2,-0.1650374508061387%
74,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.3,-0.1650374508061387%
75,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.0,-0.1650374508061387%
76,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.01,-0.1650374508061387%
77,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.02,-0.1650374508061387%
78,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.03,-0.1650374508061387%
79,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.1,-0.2539037704709951%
80,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.2,-0.2539037704709951%
81,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.3,-0.2539037704709951%
82,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.0,-0.2539037704709951%
83,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.01,-0.2539037704709951%
84,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.02,-0.2539037704709951%
85,Crude Oil Inventories,2023.12.28,12:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.03,-0.2539037704709951%
86,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.1,-0.13952308472856345%
87,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.2,-0.13952308472856345%
88,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.3,-0.13952308472856345%
89,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.0,-0.13952308472856345%
90,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.01,-0.13952308472856345%
91,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.02,-0.13952308472856345%
92,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.03,-0.13952308472856345%
93,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.1,-0.2536783358701203%
94,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.2,-0.2536783358701203%
95,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.3,-0.2536783358701203%
96,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.0,-0.2536783358701203%
97,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.01,-0.2536783358701203%
98,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.02,-0.2536783358701203%
99,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.03,-0.2536783358701203%
100,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.1,-0.3424657534246705%
101,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.2,-0.3424657534246705%
102,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.3,-0.3424657534246705%
103,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.0,-0.3424657534246705%
104,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.01,-0.3424657534246705%
105,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.02,-0.3424657534246705%
106,Crude Oil Inventories,2023.12.28,13:55:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.03,-0.3424657534246705%
107,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.1,-0.15218769816105307%
108,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.2,-0.15218769816105307%
109,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.3,-0.15218769816105307%
110,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.0,-0.15218769816105307%
111,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.01,-0.15218769816105307%
112,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.02,-0.15218769816105307%
113,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.03,-0.15218769816105307%
114,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.1,-0.26632847178185637%
115,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.2,-0.26632847178185637%
116,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.3,-0.26632847178185637%
117,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.0,-0.26632847178185637%
118,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.01,-0.26632847178185637%
119,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.02,-0.26632847178185637%
120,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.03,-0.26632847178185637%
121,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.1,-0.3551046290424872%
122,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.2,-0.3551046290424872%
123,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.3,-0.3551046290424872%
124,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.0,-0.3551046290424872%
125,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.01,-0.3551046290424872%
126,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.02,-0.3551046290424872%
127,Crude Oil Inventories,2023.12.28,13:30:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.03,-0.3551046290424872%
128,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.1,-1.3779280972065568%
129,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.2,-1.3779280972065568%
130,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.3,-1.3779280972065568%
131,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.0,-1.3779280972065568%
132,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.01,-1.3779280972065568%
133,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.02,-1.3779280972065568%
134,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,15:00:00,Short,forecast>previous,True,-0.03,-1.3779280972065568%
135,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,16:00:00,Short,forecast>previous,True,0.1,-0.9144431917825429%
136,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,16:00:00,Short,forecast>previous,True,0.2,-0.9144431917825429%
137,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,16:00:00,Short,forecast>previous,True,0.3,-0.9144431917825429%
138,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,16:00:00,Short,forecast>previous,True,0.0,-0.9144431917825429%
139,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,16:00:00,Short,forecast>previous,True,-0.01,-0.9144431917825429%
140,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,16:00:00,Short,forecast>previous,True,-0.02,-0.9144431917825429%
141,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,16:00:00,Short,forecast>previous,True,-0.03,-0.9144431917825429%
142,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.1,-1.490667668796189%
143,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.2,-1.490667668796189%
144,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.3,-1.490667668796189%
145,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.0,-1.490667668796189%
146,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.01,-1.490667668796189%
147,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.02,-1.490667668796189%
148,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:05:00,Short,forecast>previous,True,-0.03,-1.490667668796189%
149,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.1,-1.578354002254798%
150,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.2,-1.578354002254798%
151,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.3,-1.578354002254798%
152,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.0,-1.578354002254798%
153,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.01,-1.578354002254798%
154,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.02,-1.578354002254798%
155,Crude Oil Inventories,2023.12.28,04:00:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.03,-1.578354002254798%
156,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.2,+0.1144455747711132%
157,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,15:00:00,Short,forecast>previous,True,0.3,+0.1144455747711132%
158,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.1,0.0%
159,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.2,0.0%
160,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Short,forecast>previous,True,0.3,0.0%
161,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:05:00,Neutral,forecast>previous,True,0.0,0.0%
162,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.1,-0.08901322482198294%
163,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.2,-0.08901322482198294%
164,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.3,-0.08901322482198294%
165,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:30:00,Short,forecast>previous,True,0.0,-0.08901322482198294%
166,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.01,-0.08901322482198294%
167,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.02,-0.08901322482198294%
168,Crude Oil Inventories,2023.12.28,14:05:00,2023.12.28,14:30:00,Short,forecast>previous,True,-0.03,-0.08901322482198294%
